text,senti
"I'm always looking for easy casual items that will withstand being washed a million times, and i think this one will fall into that category. it's a nice thick knit - durable yet soft and sooo cozy. length is fantastic for leggings. i'll basically live in this on weekends!",pos
"This is so comfortable and so flattering. i got it in two colors. i think it runs tts. i sized up so i could wear it lower on my hips. i'm 5'2"" and got the regular size rather than petite and it's more of a maxi skirt on me--way longer than on the model. this is what i wanted (i can never find maxi skirts that aren't way too long even when i try petite), but if you want it more midi, go for petite sizing.",pos
I am loving these. they are quite long but are prefect to wear with pj shorts or leggings. very soft and cozy.,pos
"Love that it is light and very comfortable. i got both colors, the only thing is it's dry clean only. love that i got it on sale!",pos
"Ordered this jacket in the holly color thinking it would be brown per the photo but when it arrived it was more olive green. it is a beautiful, well-made jacket but i already have two olive green jackets?don?t need a third. if they bring this jacket out in brown i will definitely order. i order the xs and it fit perfectly.",pos
This is a must have! way cuter in person. love the look and feel. it runs large so size down. it's more cream than white,pos
"Bought these shorts in the store, in navy and loved them so much that i ordered them in the taupe. for some reason, the taupe pair is shorter but they still fit beautifully. the fabric is ligher weight than denim so i wear them a lot. love pilcro!!!",pos
"I have been searching for months to find a pair of top-quality, slim fit, high-waisted jeans, either straight leg or flare. my search has ended with these flare jeans from paige, thanks to retailer. the fabric is incredibly soft, yet has that little ""snap"" of stretchiness we have all come to expect in expensive jeans. i also like the dark wash and the fact that there aren't those odd color striations across the hips. i bought size 27, which fits me perfectly. (virtually all my other jeans a",pos
"I am an retailer employee and this top just screamed my name when it arrived in our store. i love the colors and the feminine flair of this top. i am short and this top is a little longer on me than pictured on the model. i like the fact that it is a bit longer, it helps cover up some of my extra assets. the top is to big at the arm holes which is the story i have heard from my customers who did not purchase the top even though they loved it. i should have purchased the xxs online, it would",pos
"I bought this dress because i thought it would look good on her, and it does.",pos
I am five four and one hundred and twenty pounds and the small fits me perfectly with enough room in the arms and chest. i am a 34c. the red is gorgeous and sweet. got it on line sale and worth it,pos
"I ordered the black and white, and the pattern is just as pictured (so cute!), but after reading the other reviews, i ordered a size up. and i'm glad i did. the m would have been snug, but the skirt in the l fit me as pictured on the model. i am i b cup, and the top was snug but not unflatteringly so on me. it's still a dress i can wear to work and even wear a tank underneath if i wanted to. overall, i'm incredibly happy with this one; i'm fairly straight, though, so i can see how this might be",pos
These have a great fit & design. i ordered a size larger after reading that this style runs on the small size. typically i'm a 27 but ordered a 28. the wash has a great vintage feel about it! i also love that these do not lose their shape after wearing all day.,pos
"I ordered this in size xl in ivory. it was a drab, poorly-made, too-small sweater. the knit material wasn't good quality and the overall fit didn't work. i liked the light red color and maybe if that had been in stock, then i would have overlooked the problems. but, there are better ivory retailer cardigans available. this was returned.",neg
"I'm: 34a, 125 lbs, 5'8""
purchased: small

jacket fits well and is not too heavy. didn't feel tight in the arms. great to wear on a cool spring day! i bought the white and grey jacket.",pos
"This has become a go-to work staple in my closet. soft, with a relaxed fit, makes this a very easy piece to work the day away in while still pulling off a dressy casual appropriate for my office. highly recommend",pos
"Very nice casual corduroy skirt for the fall. it sits nicely at the waist and the asymmetrical cut gives it some visual interest. it has a slightly a-line shape and the side seams round up a couple of inches. i took a point off for it not being lined, and the closure relies on the zipper alone instead of having a hook along with the zipper. i took my usual small and like how it fits. my only concern is that it is a little on the short side for me but since it's a fall skirt and will always be wo",pos
"I got this dress in green and it looks better in person than it even does in the online picture. the fabric is soft and flattering. i am pear shaped so a lot of things don't look good around my waist, but this worked beautifully. the only thing is that i can't get the slight wrinkles out of the bottom. i washed it and lined dried it and some still show. the care says not to iron. a steamer would probably work well on this. the slight wrinkles are not an issue for me though. well worth it and a g",pos
"Absolutely fantastic top, the cut is very flattering and the colors are gorgeous in the pattern (i also bought the white).",pos
"Anytime i see this brand at retailer in a button down, i have to buy it. fit is always so flattering, comfy and the prints are always great!",pos
"I literally bought this dress 2 days ago and now it is listed as ""no longer available"" on the retailer site. i am a size 12 with about a 36b-c bust. the thing i love about this dress is that it looks really nice without a bra. i was really surprised at how well constructed it was.",pos
Beautiful dusty rose color! the fit is fabulous! love the sleeve and hem length! very flattering and does not cling.,pos
"I've had my eye on this poncho for weeks and finally scored the olive green one over thanksgiving/black friday special. i would say the color is more mustard yellow, which will go well with a variety of jewel-tone tops, etc. the poncho is a nice weight, but not too heavy. i am 4""11 with short arms, but i went ahead and bought the regular xs instead of the petite sizes and the length is perfect. i am seriously considering getting the cranberry one as well. a classic buy for winter which i'm sure",pos
"The fair-isle details are gorgeous and the wool is thick, but not itchy. the neckline is a perfect crew cut style- not too tight, but compliments the neck itself. the stitching has a lot of beautiful neutral colors so you can wear this with jeans, blue or gray cords, etc. so many options!!!",pos
"Very feminine and romantic blouse, i love it. it runs small as other reviewer said. i had to go 3 size up, as i want to wear a cami under it. the fabric is soft and sheer. the design emphasizes the nature curve of a woman's body, in a good way. back is longer than the front part. if you like romantic, floral prints and soft fabric, this one is a winner,",pos
"First of all, i'm not a ""navy"" person at all. i much prefer black or other bright colors. i received an e'mail showing this trench last saturday and i pulled it up online and noticed how darling it looked. i didn't order it, but i went back the following day to check it out again. it was nowhere on the website. then a few days ago, back it popped up online again. i noticed it wasn't in my local store so i thought i'd go in and look this weekend. i just had to see it. i actually made it to the st",pos
"These leggings were everything i expected them to be. they are well made, and the material is thick enough that i can wear them outside in the colder months of the year. the pattern on the website is accurate, and the waistband is comfortable and flattering. would definitely buy again!",pos
"So nice to switch it up from all my black and gray sweats. these are luxuriously soft, and so so comfortable. they are light weight and beautiful. i am 5'5 , 125 and i am very happy with the size xs i purchased . was deciding between xs and s and i am happy i went with the xs. worth every penny. you won't regret. also , finally - perfect length .",pos
"This is a beautiful piece that looks even better in person - a nice mix of modern and artistic, with just enough color and a flattering fit. my only concern is that it may get itchy throughout the day, especially at the neckline. if you can handle a little wool blend next to your skin, i would recommend it for style and fit.",pos
"Pilcro stet roll ups are my fave! i have about 5 or 6 pairs and i needed a replacement for my light wash so i went in the store and tried these on. wow has the quality changed. the denim is a lot lighter in material, now, the wash isn't as real, almost like i'm wearing jegging shorts. these were my favorite but now i'll have to look for light wash denim shorts elsewhere because these new ones just wont cut it anymore! why, pilcro?? the sizing is about the same, they run a little large due to the",neg
"I just ordered this item and wore it yesterday. received compliments from my friends. truly a great sweater. feels soft to the touch. i love the cut and how it falls around my hips. sleeves were nice and long. i am a tall lady with long arms. almost 6 ft, weighing about 155. i got the med which was a perfect fit for me. love the off white. almost thinking of getting the peachy pink too.",pos
Love these - the colors are perfect for fall. originally ordered a small which fit fine (i'm a 6-8) but felt the black color would look better if i sized up and the material wasn't as stretched - i'm glad i exchanged for a medium for that reason.,pos
"I was sorry to miss the original offering of this dress when it went on sale, so i jumped and ordered the gray/blue/green/black stripes when offered. i purchase almost all of my retailer clothes online, the dresses i am interested in are not generally offered in my local store, so there is always that moment of truth when i get to find out if something i fell in love with actually works for me... as everyone else has said, this dress is fabulous! i got my usual size 10. i am 5'5, small busted and",pos
"What a delight of a dress! i saw it online and it piqued my interest in person too. with only one size available, i was limited to try on a dress two sizes too small, so i've factored that in to my review. the dress is very light and would be see through without the attached slip. the length fell just above my ankle with the design allowing for a movement and flow to the bottom. the colors are vibrant in person, perhaps even more so than online. the fit seems to be true to size, though i have to",pos
I love this shirt. i would recommend an undershirt.,pos
"Fits well, soft and comfortable",pos
I love these jeans! i really like the way they fit and haven't had problems with them stretching out like other reviewers have.,pos
"I absolutely love this dress! the fabric is very light and airy while not being revealing. the color, being nude as indicated, is a nice change from plain white or off white and the embroidery is just beautiful and makes this dress quite unique. i love the fact that it is a tunic dress which lends to less of a structured look and more of an easy casual style. i recently wore this dress to an out door bbq and was both cool and comfortable all day. i also received many compliments from friends and",pos
"Beautiful colors and silhouette (i got the navy). the skirt is lined and flows wonderfully when you walk. i've gotten a ton of compliments on it. i'm 5'9"" and the high hem falls a few inches below my knee, and the low hem falls to my ankles.",pos
"Absolutely love this top, it falls perfect in all the right places. i've gotten so many compliments especially from the bow design on the back.",pos
"These shorts were just what i expected from retailer. they are more pretty in person, particularly for the color - like a rich clay color, not garish orange. very good quality fabric & the embroidery around the edges is unique. i'm usually a size small in bottoms from retailer & the s fits perfectly.",pos
"I wasn't going to purchase this dress because it was given 1 star. however, i ordered it and i was so glad i did!!! i'm 5'1, 105lbs this dress fit me perfectly, it really compliment my petite body. i get so much compliments! it is not easy to order anything for a petite frame but this dress really show off my body without showing too much.",pos
"The design is loose and forgiving, and it is very comfortable. the fabric is soft and light weight, and i love how the sleeves are full cut so even those without stick arms can fit in them! it drapes beautifully and is quite lovely on. you can easily dress it up with jewelry or wear it over jeans for a great go-to top on the weekend. i also bought the purple version - it says it's mauve in the description, but it's really more of a pale lavender color. still very pretty, but i wish it was mauve!",pos
"This top is lovely and flowy! it fits true to size, and the lace detail at the neck is perfect to make this top stand out. i felt like it was a little sheer, but it wasn't problematic enough for me to take away a star :-)",pos
I am usually an xs but ordered an xxs in this because it looked like it ran large. glad i did. it's still roomy but doesn't look too big. could be a swim cover-up or would look cute with jeans. very pleased.,pos
"I bought this lovely silk/velvet shirt in the &quot;sky&quot; color but it is more on the teal blue side than sky blue, which disappointed me. it is definitely darker than appears in photo. still a luxurious well-made beauty with sassy appeal. it drapes like a snake slithering down your body. it comes with attitude.",pos
I love this top! i typically wear a size small and this is very true to size. it's loose fitting but does not make you look large. the pattern on the material is also fun without being too busy. perfect for fall!,pos
"I've been looking for the right leggings that are of good quality, thick enough to feel appropriately covered, and a good price point - these are those leggings! need more!",pos
This dress is so pretty. the tulle underskirt was a fun surprise and the subtle striping in the dress so classy. the dress is true to size. my main concern was making sure the top part would fit around my chest. it fits perfectly.,pos
"It's not often you can find a dress that is warm, cozy, timeless, and sexy at the same time, but this one is it. the material is thick but clings to the body in all the right places. i normally wear an xs or s, and in this i took an xs. sleeves are nice and long. your shoulders are exposed as much as you want them to be, depending on how low you fold over the collar piece. i chose to tack mine down in place, so i'm not always adjusting it.

i wore this dress with black heeled over-the-knee boots",pos
"Obsessed with this sweatshirt! it's a must have for any loungewear lover. i'm normally a xs but sized up to a s for a more loose, relaxed look. i was afraid it would swallow me, but i love the fit! the knot in the front is a nice detail that makes this comfy top really cute. the fabric is a great texture, great for transitioning from summer to fall and winter to spring. love everything about this sweatshirt and will easily pair with leggings or jeans. worth every penny!!!",pos
"I think this top works best for a petite person. i am 5'1"" and 106 lbs. the xs is perfect for me. i love it so much, i purchased it in more colors. i machine washed and line dried. it washed beautifully.",pos
"This top is awesome!! it is feminine and flattering at the same time! the color also makes it a little romantic. i will wear it with jeans or very a little dressier night out, black pants. buy this and you will not be disappointed!",pos
"Lightweight, soft cotton top and shorts. i think it's meant to be a beach cover-up but i'm wearing it as a thin, light-weight summer outfit on these hot hot days. the top has a loose elastic around the bottom which i didn't realize when i ordered it, but i like it and it matches the look in the photos. and the shorts are very low-cut - don't expect them up around your waist. again, i like that. some might want to wear a cami underneath because it's a thin cotton but i'm fine as-is. i bought it i",pos
"This tunic is overall very pretty with soft material and very comfy- not itching. the color is more like a taupe than what's shown on picture. i love it very much as the design is unique, romantic but also classic. it goes well with skinny jeans or black leggings.",pos
"I love this shirt! it's gorgeous! got it last night, wore it today, and received compliments all day long.

i don't normally look good in tunic length tops, but somehow there's magic in this one. the seaming on the front totally hides my post-baby pooch. too bad the baby just turned 3 and my pooch isn't going anywhere ...!

adore.",pos
"Love this dress! it fits perfectly, is flattering, and the fabric is high quality. i ordered the blue print, and it is a vibrant turquoise. i may order in the charcoal as well, as this is a comfortable, cute dress for everyday casual. i am 5'7, 135 lbs and the size 4 was perfect, even a tad bit loose, but i prefer a bit loose to tight, especially with the design with the buttons up the front.",pos
"Chambray top that is soft, but thick/heavy so it drapes well and is very flattering on. untucked, the top is shorter in the front and longer in the back. it hangs like a tunic, almost a-line so do not size up or you will have too much material. i am a sz small in most retailer clothing, and the sz 2 fit nicely. sz 4 was too loose around my arms, and the sz 0 was too tight around my chest. nice neckline and a pop of surprise with the gorgeous lace detail in the back.",pos
"I decided to order this on a whim during the promotion on tops, why? because it looked decent and i like the other tops from the same brand. i am so glad i did, it is even better in person.

color: nice ivory with subtle speckle in it. very neutral in color, but also on the warmer side. the fabric is a little sheer, you could definitely see my bright colored bra, but a nude one will do the trick.

the length was a little longer, and the sleeves were a bit long too (doesn't come in peite0, bu",pos
I loved the style so i ordered on line. it runs small and the arm inserts are so low its awkward to wear. i wish the cut was better cause i love the look but not the fit. i am returning this item..,neg
"Very comfortable,  looks great on. like the color & fabric. something you can throw on & go",pos
"If you have anything larger than an a cup, this shirt will likely not fit right. it is very pretty but the seem on the front runs directly in the middle of the chest. it literally runs right through the center of the breasts. what were they thinking? if it had been three inches higher or lower, it would have been perfect. for reference, i'm approximately 105lb and have a dd cup.",neg
"This is a great long sleeve, casual shirt for spring - soft and airy. pairs well with jeans. i found that it fit me just right. i'm not very tall, but my shoulders are a little broad for my height, which typically puts me in the ""small/medium"" range, so i got size 6 regular. this hits just below the hip and the shoulders are spot on. very flattering yolk that gives a little contour to the bust. gauzy fabric has wrinkled texture which gives it a casual look and feel. my only problem is there aren",pos
"The pictures of this blouse simply don't do it justice. the floral details are gorgeous. i liked it when i ordered it, but loved it on. i am 5'5"", 135lbs, curvy/athletic frame, ordered the size 4 and it fit perfectly.",pos
I was looking for a top to go with leggings that didn't look like a sack and this is perfect. the v-neck and unusual cut on the bottom makes it more interesting than a typical tunic and the fabric is so snuggly. love it.,pos
"I try to find something to like about everything i buy, even if it turns out to be a disappointment. for me the neckline of this shirt is absolutely beautiful and super flattering. it was one of the only things that made me want to keep the shirt, but unfortunately it was not enough. this shirt is super boxy and runs large. i would recommend sizing down for those who want to try this. if you have a larger chest it might be worth ordering your regular size so that the buttons won't pull at the ch",neg
"This beauty arrived in my store today...and despite all my gals telling me that i own too many vests, i just had to have this one. i've always wanted a cozy fur or sherpa vest...but i'm curvy and always feel like those add bulk. this one only has sherpa on one side (the softest most cozy sherpa ever) and its not too bulky! the print is even better than it appears online...in fact, the vest almost appears pink online, and its not in person. there is much more variation in color in person! i adore",pos
"Love this layered turtleneck dress. super cute and super comfy. love the contrastin pattern and fabric of the top half and the skirt. also the skirt is very hip hugging as shown in the photo, with the result being flattering. i wore it to work with sweater tights and boots (winter in seattle) and felt completely put together.",pos
I just bought this today so i can't say whether or not it will wear well but i think it will. i love it bc it's different and super comfy but also stylish. i know that when i wear this other people won't have it on. i think it looks better in person than on this model in picture.,pos
Beautiful embroidery and good quality jeans. you can really dress up with these for special occassion.,pos
"I love this skirt! it is sooooo cute!! fits true to size and the color is beautiful. the cut out in the front gives the skirt a sexy touch, the fabric is very nice, i am in love! this was one of my best purchases from retailer!",pos
"I actually saw angela from the tv show bones wearing this dress and decided i loved it so much i had to find out where it was from! after ordering this dress i couldn't be happier, i love it! it is a very flattering shape and a thick material so it falls nicely.",pos
"I bought this as a birthday gift for my daughter, and i am so glad i did. the colors are beautiful, and the material is so soft. i'm sure she's going to love it!",pos
"Layered this with a chunky sweater and a pair of kicks. it can be low key or dressed up with a pair of heels, multi-functionality not just occasional. it&#39;s feminine, funky, and fabulous!! i bought the last one in the store!",pos
"Very lovely dress!!! perfect in all ways. although i do find it to run big. i ordered the small, and i usually wear a 4 to 6 in a dress. there is a lot of fabric, but it lays nicely. it's mostly just the arm hole. it's rather large showing the strapless bra. so, deciding if i should size down, if there isn't a huge change in sizing, or keep and have altered.
if anyone has tried in both the xs and sm i will watch for comments overall size differences. i have the black and white, and wish now i wo",pos
"I love these shorts! i know reviews say to size down and yes you very well could. but i like my shorts a little bigger so they hang on the waist and can wear a belt. they are so comfortable and the length is perfect! i love that they are loose around the thigh so they don't ride up while walking. i think they might look silly rolled down because they are so wide. i wish they had black, army green, and a dark wine. i would be in heaven!! i got the dark grey and the navy and am very happy.",pos
"I really love this top! fits true to size, romantic lace detail. also love the white underlay panel for contrast. extremely comfortable soft fabric. so many ways to dress this top up or down.",pos
This top is comfortable and yet with some stylish detail. the fabric is soft and the lilac color looks great. it hangs loose but with a nice drape. at the sale price it is not to be missed.,pos
I purchased the poppy pocket tunic in yellow. the color is perfect and looks great with my dark grey leggings. cannot wait until it's cold enough to wear.,pos
"Like many clothes, this looks much better on you than on the model; with a little bit of curve, it is not shapeless but very flattering. i wore it out with friends for drinks and they all exclaimed at how elegant it was. the wrist keyhole is a nice touch, and quality is very good. for reference, i'm 5'6"", 125 lbs.",pos
"I usually wear a s. the reviews were helpful. looking at the pic this shirt does look a little on the fitted side. i ordered a size m & it fits perfectly! the sleeve length is fine too! the colors are dark, not as in the photo. i do like the frayed edge look too. i have some skinnys like that. i had been looking at this shirt for months but thought it was a bit pricey. at the sale price plus the promo discount it makes it very much worth it. no regrets. hope this isn't tmi.. of note: the dark bl",pos
"Hard to find longer shorts that i like. these are really cute. i thought from the pictures that the backside would be faded and lighter which i wasn't thrilled about, but willing to order and give a try. great to discover this is not the case- nice regular color on back and no fading. really cute shorts.",pos
A little long but very comfortable. i've worn it to work and to a bridal shower so very versatile.,pos
Bought these a week ago at full price to take on vacation. love them i see they are now 1/2 price if they came in a different color would get a second pair,pos
"This blouse is very flattering. it drapes well and i love the textures. only problem is the head hole is a little small so if you buy the white one, put your makeup on after you have it on and remove your makeup before sliding it off. i bought an extra small even though i'm usually a small. lovely top. a lot of people have commented on it.",pos
"I was specifically looking for a nice pair of high-waisted jeans and this pair fit the bill. i am a little unsure about the unfinished hem hence the 4 rating on design, i would have preferred a finished hem. i am 5'4"" and they are a tad shorter than i normally like to wear my jeans. i have had them for a couple of days, still deciding whether to keep them despite the fact that i really love them other than these two issues.",pos
This shirt is very swingy but true to size. when i tried to size down the shoulders were too tight. the green color has great texture.,pos
"Heavy in weight but not uncomfortable to wear because it's fully lined and has an easy fit that skims without looking like a potato sack! fits a little large but mainly tts. if you're between sizes, then i would size down, unless you're very blessed from the waist down. i am a m/l on top and s/m on bottom and bought the medium. it's a relaxed dress (like a shift suppose to be) that i can wear a turtleneck under without feeling stuffed.",pos
"I disagree with the most recent review! they are legging style fit but not leggings at all! they are a jean style with a patterning on them a texture.
great colors!",pos
"Love polkadots, love sparkle. these little socks are perfect for booties.",pos
"In the photo, this looks like a heavy knit top, but it's not. the fabric is very light, thin, and soft. it's like a knit nightgown material. i said this runs big b ecause i'm normally a size xl and i can wear this. it actually fits me a little less flowy than on the model and i think looks better. so, to me, you can size down if you want this not to have so much flowing fabric.

the front criss-crosses over and it will stay together at the top area with movement. the two fabric pieces sort of",pos
"I love this dress.
it is so cute!
i have another dress from the same brand (hutch) in almost the exact same shape/style so i was excited to see this one is so similar to the other dress i love.
i am 5ft 8in and 145lbs, and medium fits perfectly.
it's snug at the top (but not tight) and the skirt is full but not too full.
the fabric is slightly thinner than i expected, but still like it a lot. if i could change one thing, it would be one inch longer....hits a tiny bit more above the knee than i t",pos
"These pants are so cute and flattering. the linen is substantial and the quality of the tailoring is very good. i typically wear a 26p, but they were sold out in the gray color, so i tried the 25p and they fit perfectly. this tells me that they run just a little big, at least in the petite sizing. i wish the rose color was available in petite. i am considering ordering the chocolate as well.",pos
"I was so excited to try these, it's hard to find cute bermuda shorts. the legs were so wide. my husband asked if i was wearing his shorts. they don't look that wide in the picture. i am 5'4"" and 130 lbs i bought my regular size 28 but the waist was huge i could have sized down one or two sizes. unrolled they came to my knee.",neg
"Love this top! it runs very true to size, is not too boxy, and looks great on my 5""1"" body (i bought a medium). i purchased the beige top first, then bought this one. great addition to my wardrobe.",pos
"I spend most of my time searching for the perfect pair of jeans (okay, maybe a slight exaggeration, but only slight). finally, the the ag stevie's are it. this is my third pair. now, for more colors...",pos
I love these jeans! you can dress them up or down.,pos
"I saw this dress online and b-lined it to the store to try on. it is a beautifully made dress. lots of great detail with stitching and beading on the front placket. feels very boho and chic. i have received lots of compliments while wearing this dress. i was almost turned off by the price, but decided to see it in person. worth every penny. wear it with sandals or tall boots, could have worn a medium, but a little tight for 38c on top.",pos
"I'm going through a blouse phase, and this was exactly what i wanted. i'm not svelte, and blouses rarely hang off my frame in a flowy flattering manner, but this one is perfect! it is just loose enough and just form accentuating enough that it looks amazing! i am petite with broad shoulders and a large ribcage/short torso, so flowy is a tough one for me.",pos
"These fit me really well. i tend to have a problem finding trousers that fit my more muscular legs and my waist. usually, if it fits my legs the waist is too big. the trousers have some stretch for a better fit. the only downside is that i had go them hemmed (bought regular size).",pos
"Love the top, but very small to the size. ordered a medium and had to send back in exchange for x-large.",neg
"Good quality, cute and great color as pictured. perfect for leggings or tight ankle pants.",pos
Gorgeous lace detail on this classic swimsuit. absolutely love it! fits true to size.,pos
"I ordered this shirt last week, and i wore it as soon as it arrived. it is a beautiful shirt with an original design. it is rather casual, but you can dress it up with the right accessories. the print appears to be navy (it was advertised as black), and it looks great with jeans. i would certainly recommend this item.",pos
"Is gigantic-it could be so cute, but the neckline and armholes are ridiculously low. i am 5 feet 10 and 140 pounds, and a small was huge on me.",neg
"I also have this dress in 3/4 sleeve, tegan tunic. i love this dress. it can be dressed up or down.",pos
"Omg, i am 5'8 size 14, big hips and i simply love love, love this dress! when i first saw myself in the mirror i just loved the way it fell and gypsy style of it. the material is rich and soft. i caught it on sale under a hundred bucks and it is more than worth it!",pos
"Really cute casual dress. wore it to a ""girls night"" out!! they all loved it. can't wait to wear it again with knee high boots!",pos
This is a great throw on and go dress. it would work great with a sweater and tights or by itself in the hottest of weather. it looks a lot less awkward on than the picture online indicates.,pos
Looks much nicer in the photo. i expected a much higher quality fabric. this fabric truly felt cheap. i expected a nicer dress for the price. the fit was unflattering on me. sent it back,neg
I was worried this skirt might look too much like a bedspread. but it is so gorgeous on and the cut is so flattering. i ordered a petite small and it fits perfectly. great fall/winter skirt.,pos
"I followed the other reviews and sized down. normally, i'm a small/medium in retailer (5'8""/135 for clarification) and i expected the garment to be a bit roomy. i ordered the small and when it arrived i almost called the corporate office to ensure i didn't have to pay rent on the romper, given that you could comfortably fit a small family of five in it. oddly, the arm-holes were normal sized? i returned this mess.",neg
"I bought this lightweight duster in the cream color. it runs a little large through the shoulders so i sized down from my usual l to a size m. its very flattering on, and made with natural fibers such as cotton and linen. i wear this unbuttoned with a tank top, cropped jeans, and sandals.",pos
"I tried the xs in store and waistband is very stretchy and the material is lightweight (feels delicate) and to the floor. fell in love with the watercolor print. this would be great as a quick cover up over a bikini. beware- if you plan on wearing this anywhere besides by the beach, make sure to rock your nude undies because the cream color is super see-thru, which is my least favorite part of this piece. i couldn't get to the petites sizes before they all sold out, so i'm crossing my fingers th",pos
"So wanted great pair of sweater leggings...great for running errands and keeping the outfit simple. these are not that. these fit very poorly...i ordered the small, which is more like a large one in the waistline...there is nothing to hold these up and i could fit two of me in them. unfortunately, i thought all would be fine and i discarded the receipt and have worn them a few times~",neg
This top is really cute and true to size. i like the color and the nice details.,pos
"These are amazing! wide slits on out seam show off your cute shoes! runs large! i'm 5'7"", 140, size 6, hourglass. small was quite loose at waist. xs fits my actual waist and makes length right for flatter shoe <3"" heel. or small petite sits on my hips and makes length right for flatter shoe. both fit. there is ease through entire pant leg. beyond comfortable! doesn't wrinkle. looks great with the roll-neck sweater in ivory and a silver wedge shoe!",pos
"Unlike the other reviews, i love this skirt. the lining is a nice stretchy material, as is the eyelet overlay, making it a really easy to wear, and comfortable skirt while still looking polished and professional.   
i bought it so that its slim fitting, more like a pencil skirt. 
i've only worn it to work dressed up, with boots, but suspect i'll get a lot of use in the summer with flip flops and a tee shirt. 
i highly recommend it, and think it's a great price. 
it is longer than on the mode",pos
I've been wearing this very comfortable and cute coat for 2 weeks. it is already tearing at the seams somehow. the quality of this is very poor.,neg
"This is the first thing i saw when i walked into retailer and immediately snagged it. it is so flattering and true to size. pretty colors, unusual styling. there is nothing about this beauty that i don't like!",pos
"I bought these in the store yesterday and am thrilled with them.

sizing: they run large. i am glad i bought them in store because i was planning to buy the 28s and the 26s fit instead. for reference, i am 5'4"", athletic, postpartum, 135 pounds. 

fit: inseam is very long. waist is a flattering v-shape, versus straight across the midline. i find these a little lower rise than i'd ideally choose--they hit around 2 inches below my navel. the back pockets are small and high. i find the butt are",pos
"Love this top! i've worn it once and received several compliments. i'm 5'7"", 127, and the small fit well. i'm happy with my purchase.",pos
This shirt would be perfect if i needed a canopy on my tent. this shirt runs ridiculously large. purchased a medium and it should be labeled an xl. no impressed with the pattern in person. looks cheap. will be returning.,neg
I like this dress a lot. it does not have much form but with a belt looks great!,pos
"I tried these on at my local retailer, and was like, no way am i spending almost $300 on a pair of jeans. alas, i could not stop thinking about them. the pictures really don't do them justice. they are a more substantial jean, have a distressed look, without being fragile. and yet they are so soft, so comfortable, you really just don't want to take them off. they do have a bit of stretch, but hold their shape all day long. the length and taper are perfect, in that you can wear them with boots, san",pos
Saw this in the store but didn't have my size. ordered online- wore it twice already and got so many compliments! very current and flattering!,pos
"I tried this on in store but didn't purchase it due to price, then kicked myself afterwards when my size was sold out online. i really wanted the gray. i finally was able to order my size when it was restocked very briefly and am so happy i did. this is such a cute poncho.

i also have the angel of the north poncho from last winter, and don't like that one nearly as much. that one was too long; this one is the perfect length. it curves down in the front and back, and then comes up at the sides r",pos
"This dress is much better irl than pictured. when i saw it online i thought it looked very frumpy, but i tried it on in store and loved it. it's a perfectly draped shirt dress, and it ties to define the waist. a classic!",pos
"I liked this bc it is long, ivory and thin. i think it will be a versatile piece to wear with tees & casual dresses. it has a little hook & button closure up on one shoulder if you wish to wear it more as a wrap. looks cute that way too.",pos
Absolutely beautiful. as soon as i saw the color i had to have it. looks great. i am 5 ft 2 in the color is beautiful. excellently made. very comfy. hood is not bulky,pos
"I ordered this dress in a petite but it arrived in a regular, the rest fit and in the meantime the petites ran out in my size.  the dress is too long but it is so beautiful i will get it shortened.  the fabric is lovely.  i am blonde and the green is so nice with my hair... which is a good thing since the other colour was totally sold out.  try not to miss out on this lovely purchase.....",pos
"I have countless ag jeans but this has become my current favorite. i love cuffed jeans and actually ordered the two washes for this style. the lighter one which is getting rave reviews i actually returned because of too much distressing and stretch. i like this darkly uniform shade, slimming and more office appropriate for casual fridays. you need to size up on your usual ag size, however, to get the perfect fit.",pos
Absolutely beautiful!! quality is worth it...i agree with other review and also sized down from large to medium for a more fitted look ....the color is gorgeous..lighter shade of brown...so thrilled material does not contain dreaded wool lol!,pos
"I really wanted to love this blazer...i've even tried it on several times hoping it would look better the next time around. (spoiler: it didn't :( ). overall, it makes me look pretty frumpy and not put together. i really love saturday/sunday brand and was hoping for a nice comfy blazer to wear to work. will be returning instead.",neg
I love this turtleneck so much!! got it in black. looks great with skirts and under sweaters. love that you can wear the collar two ways. drapes and clings perfectly. the silver snaps along collar are such a nice detail. details like this is what makes retailer pieces so unique. love it! i am usually an xs or small in tops. 34b bra size. i ended up with the xs.,pos
"Love love love this jumpsuit! normally i stay away from jumpsuits because i hate to have to completely undress to use the bathroom, but this was too cute to pass up. fits great, extremely flattering to my athletic build, super comfy. it sort of looks like a maxi-dress due to the wide legs. length was perfect. i am 5'3"" and did not have to hem it.",pos
Love this top. great twist on a traditional plaid. looks great with skinny jeans or leggings. i get compliments on it every time i wear it.,pos
Received these in the green holly color (beautiful color) for christmas,pos
"I knew once i saw this online that i would love it, because of that i almost feel like my review is biased. i have been searching for a jacket like this for awhile. i own the holding horses version from a few years back, but that one is just not fitted enough in the waist for me (even though it has a drawstring waist). this one too has an interior drawstring waist and it is more fitted in the waist giving the feminine appearance i desire. but it's not too tight. i am small up top, 34b but larger",pos
I bought the shirt in ivory and went down a size per the advice from other reviewers. what i should have done was go down 2 sizes! runs huge! my husband said i looked pregnant and that's never a good look if your not. sent this back the same day.,neg
