,text_cleaned,senti
1088,I agree with the other review the fabric and pattern are adorable and well made the fabric is not sheer at all and great qualityhowever the shirt is very wide i am a and the small is way too big the arm holes are perfect but the bottom is uncomfortably large and awkward in appearance,0
1089,I cant believe this top hasnt sold out it is a great casual top that will go well with anything i agree with previous reviewer that talked about sizing up to cover straps i did size up to a large but it didnt get huge around the midsection i got the red and it will go great with pilcro khakis or denim,1
1090,This dress fits perfectly the cut is so flattering i am tall but the length is great not too short,1
1091,So soft this is the best basic tee ive bought in a long time and it fits so nicely on my frame im ans lb medium bust and got an xs,1
1092,What a find this skirt is so soft and fits like a dream perfect shape and length ive been looking for more pieces to match a couple of fabulous pairs of purple shoes i have so this is just the ticket,1
1093,This is the most unflattering peplum top i have ever tried on fit perfectly as a size should in the arms shoulder chest then the waist was huge just hung off of me like a flour sack it was wider than the chest measurements which made me appear frumpy instead of tailored and classic combine that with the highlow hemline and it looked like a project runway reject sent back immediately do not buy this if you have or want to appear to have an hourglass figure it will do nothing for,0
1094,I absolutely love these shorts everything about them is perfect i have them in almost every color they wash beautifully i dont dry my shorts in the dryer they fit the same as last years im thin pretty straight with little hips i wear them in a size i tried the they felt a little snug i dont like my shorts tight i like when they can hang down a little with a belt or not like the model in the picture i dont find that they stretch out much after wearing but that coul,1
1095,Tried it on in store its more of a cornflower blue instead of a true navy if you zoom in youll also notice theres a pattern to it i think it gives it a little something extra i may put gold buttons on it as the plain black buttons are a little boring didnt buy it right away and came back with a survey coupon and it was out of stock had them order and freeship it to me from the store fit is nice and relaxed i like how it goes up in the back so it pairs well with dresses and,1
1096,Got the flower print and it is really a nice top covers the butt i normally need a xl but in this top i got a large,1
1097,This is a tts basic tee with the added flare of the ruffled back peplum and the elegance of the beaded front neckline the beading is lovely and mine was intact i bought my normal small based on reviews and the fit was perfect b the beige color is a classic neutral and can be worn year round by just adding a jacket or sweater love it,1
1098,This is an ideal top especially for summer so lightweight and soft the detailing is adorable and makes this simple shirt feel very special yet everyday i ordered the black and am back for the other colors this one is an absolute win,1
1099,This dress is flattering in all the right places it has a gorgeous skirt with a comfortable formfitting top it provides just the right amount of coverage i love it so much i bought it in two colors,1
1100,Stunning beautiful elegant comfortable and all silk the print is very mesmerizing as are all the hemant nandita pieces i own im shocked that there arent more reviews i found this fit perfectly on my body skimming over my flaws and keeping my temperature moderate i am and purchased size mp please retailer offer the other versions of this dress as shown on the uk retailer site,1
1101,Loved my mustard colored ones so much i also bought the ligher green color fit is wonderful and very flattering they can be dressed up or down they look great with heals or booties,1
1102,I loved this color and ordered it online because i thought it would work for both casual and work days dressed up a little ummmmm no its weird and boxy and does not look at all like it does on the model i think maybe if you have no bust whatsoever and size way down it would look okay im only a b weigh pounds and it made me look huge and awkward this is going back,0
1103,Love love love this jacket great spring and fall weather very stylish,1
1104,I received this skirt today and am absolutely thrilled as a short and curvy lady i feel most comfortable in fuller skirts but not too poofy and this one lies perfectly does not make my hips look wide the colors are soft and very feminine which also suits my style it may seem like a springtime skirt but i will start wearing it with tights and a sweater right away,1
1105,This print is so cool the shirt is just a little loose so order your usual size and it will fit perfectly,1
1106,I thought it would be heavier than it is its thin and more delicate than what i would expect for a winter sweater it contains wool so not really suitable for springsummer its also shorter than it appears on the model and a little widerboxier too,0
1107,Love the crushed velvet and tried it on in the regular sizing in blue but really needed the petite although i tried on the xs in the regular sizing i was afraid id need my normal sp so i ordered that instead of the xsp should have stuck with the xsp and will be exchanging it for that size it definitely is dress length but dowdy dress length in the regular for me at and the petite sizing is not all that much shorter but enough to be cute expecting a lot of use especially over the,1
1108,I love this top i originally bought the brownpurple pattern and wore it all the time so when i saw the blue and yellow on sale i had to get it the fabric is really soft and breezy perfect for the spring to summer weather the sleeves are a little long on me but doesnt bother me it runs a little large but works with my style i would have sized down but it wouldnt have fit in the bust im a d i definitely recommend this top,1
1109,I ordered the blue in size it ran at least two if not three sizes too small compared to my other retailer blouses it was too small through the body other than the peplum the arms were tight too the waistline and length matched the online photos its widening the material they chose was also scratchy and rough especially around the neckline i returned mine after trying it on and seeing there was no way to make this work the blue color was gorgeous though the patterned lace w,0
1110,Based on the other reviews i sized down from my usual p to a p but this dress was still ridiculously huge and extremely unflattering i could tell the minute i took it out of the package it wouldnt work i cant imagine this would flatter very many people the front photo of the model is incredibly deceptive very disappointedthis will be going back for sure,0
1111,I love this denim jacket its just a basic light denim jacket with a casual preworn soft feel i like how its slightly cropped i think it runs fairly truetosize possibly a little on the small side i am lbs and c and i ordered a medium for a more relaxed fit if i had wanted the fit shown on the model i would have ordered a small but i prefer jackets to be a bit looser i love it,1
1112,I purchased this vest in the store the colors vary depending on where it is sewn i purchased one with black around the middle and more black around the collar it was more flattering the fit and design are lovely its fuzzy but since i dont have any fur in my wardrobe this is a nice ease into that part of fashion for me i highly recommend it even for the price,1
1113,I bought this shirt because i needed something lighter to where in autumn and needed to layer i wasnt expecting so much out of a tshirt the material is great its comfy and oh so flattering on any figure i ordered the green one and it was greener in person than online but a very lovely color it layers great and is longer than expected almost dress length im not a tights wearer but it would definitely go great with tights or leggings and it worked fabulously under a wrap great prod,1
1114,The fabric has a smooth feel and the shape is perfect over skinny jeans i like the yoked v neckline a different take on the usual buttons of a popover i wear a white cami under it from retailer to bring up the depth just a little great with blue jeans white jeans and shorts i bought this shirt in red size im lbs,1
1115,This is so amazing the dress is solid and will go under many different jackets kimonos and sweaters,1
1116,This dress is great its the perfect transition piece from summer to fall it is very comfortable the material and fit are similar to an oversized sweatshirt overall i love it,1
1117,I love this dress its so comfortable and perfect for the summer fall transition it fits true to size and isnt to boxy or tight i love the colors as well,1
1118,Fits perfectly and is quite adorable too keep in mind is that where its cut off on the leg is a bit awkward if youre not wearing heels,1
1119,So after reading the reviews decided to just order my usual size thinking they might be a tad snug wrong they were huge i looked at the size to see if they sent me a size by mistake unfortunately small sizes sold out quality is excellent as well as style so bummed,0
1120,I would not have tried this on or ordered it by myself but my stylist brought it over for me to try as it was on promotion well ok i get it i actually liked it on but the regular size was too big in the arm hole thinking of it i should have ordered the xxs maybe i willflattering style comfrotable fabric really nice overall,1
1121,I tried this on in store in a small and then ordered the medium online i loved it so much i generally run a smallmedium with retailer so i thought this was pretty true to size im also longer through the torso so the medium is better for me to cover my stomach when tied it is on the thinner side but not see through perfect for layering and for a mild california winter cant wait for it to come,1
1122,I ordered this for the colors and modern geometric design colors are as shown a beautiful combination that works well with blue jeans and my burgundy flats its casual and soft enough to wear all day i wore it to the beach then out to dinner the same evening oh i spilled red wine on it at the beach and couldnt wash it until the next day i used dawn dish detergent and hydrogen peroxide on the spots then laundered in the washer on hot and they came out completely i air dried and,1
1123,I love this cardigan i purchased it in the cream color however it did fray a bit after washing it other than that i think it was a great buy though,1
1124,I love these pants purchased them in white the fit is great the fabric is just the right thickness given they are white i dont want the fabric to be too thin a bit long so i will have to have them tailored but vey happy with these pants,1
1125,Could not say enough great things about this jacket nice quality and drape and such a wearable comfortable option as opposed to a more structured blazer nice true to size fit petite small was perfect on my lbs framenot too tight and not baggy sleeves still will order an petite xs for my daughter too retailer i would definitely buy other colors if you decide to order them,1
1126,I had only planned to check out this dress at the store but ended up buying it then and there not a deal breaker but there were extra threads hanging from some parts of the dress it made me a bit concern that the stitching would unravel during wear so far so good i wish they had paid more attention to little details like that,1
1127,For me this looked better in the picture i found the actual item more garish in person and way too scratchy on the outside for my liking hard pass for this petite,0
1128,Love love this skirt quality is great and so comfortable you can even do this skirt with boots and sweater in colder months so glad i got it,1
1129,Love the soft fabric and easy fit of this dress im pleased that it does give a hint of ones figure and doesnt just hang like a sack i found the blue to be most flattering and was playing with styling at home and found that the wider retailer tabby leather belt gave it a whole new look,1
1130,So sure from the online shop images that i ordered two pairs the package arrived in less than days and immediately i could see how the cords were everything i expected them to be so incredibly soft and body forming and has a classic cord texture only softer i love them this look works both daytime as well as evening its geared to work with any casual to couture look my year old niece wanted to buy the second pair sz from me so i gave them to her shes a nice niece,1
1131,Loved how this draped and im super petite b bust and this was seriously one of the most ill fitting items i have every owned i purchased the pxs and it was huge i hope this has a better fit as the other reviewers seem to have a more positive review i was just appalled as to how bad the measurements were off unfortunately the straps are not adjustable so this went below my chest too sad retailer please get the fit right,0
1132,Love the look of these casual or dressy depending on what you pair with them they are so comfortable edgy but relaxed joggers with a leather look what more could you ask for,1
1133,This is one of the most flattering tops ive ever owned im a little confused by the other reviews because the model in the photo doesnt have it tacked in the back you can see on the photo of the back theres a button to pull it in which makes it so incredibly flattering its soft and beautiful but very delicate id wash it separately and carefully and rarely i actually had to return my first one because of a hole in the material overall one of my new favorite tops,1
1134,I was a bit hesitant to purchase because of the other reviews but so glad i did i usually wear a and the fit great it feels like high quality and i think the shirt will work well for both work and casual events i have a long torso and dont find it too short at all it is a tad tight across the shoulders so if you are broad in that area it might not work for you overall love,1
1135,This blouse makes me feel young vibrant and beautiful i got it in colors with the coupon special i love how it fits and its slimming love it i have broad shoulders and it is very slimming,1
1136,Sometimes you have those days where you feel overweight and unattractive this shirt is perfect for that it has a chic cut and it doesnt look like you are having an off day at all so cute and i really like the length as well i usually wait until items go on sale but this i had to buy right away,1
1137,I absolutely love this im and the xs is roomy because of the style but it drapes very nicely and its a perfect fit with my new loafers and cropped pants im all ready for fall he slightly felted knit is a nice touch its also really soft,1
1138,I thought this blouse ran a bit largeswinging wide at the hips it does bunch in the bust area if you are larger a correct undergarment fixed this problem i am a ddd and thought the size was perfect,1
1139,Received today the fit is true to size quality fabric beautiful color will go with so many things,1
1140,I love this top i got a medium in black on sale i am and lbs the medium fits great the medium is slightly loose on me through the tummy which is nice in my experience it is not too constraining contrary to other reviews however i think it depends on your body shape i am a cokebottle this will be a wardrobe staple for day to day and going out note it is too lowcut for work wear very happy with my purchase,1
1141,The dress ran big but is tight at the bust material is sooo sheer and the shape of the dress is off you cant see the ruffle flounce that runs the bottom of the dress,0
1142,Great pants i love the style and fit would highly recommend,1
1143,I saw a sales associate sa wearing it at my local retailer and totally loved it this tshirt runs very large so it depends on how one wants to wear it the sa wore it oversized and tied to the side super cute i tried on a regular small and it was still sizes too big and too long on me i ordered the xs petite and it fits perfectly not too fitted and not too loose im b waist hips my mother was a great embroider and the giddy up embroidery work at the neckline and the,1
1144,I am petite and curvy and was apprehensive about the cropped length of this jumpsuit however the petite looks great and the length is perfect it is light enough weight to keep you cool during the day but provides some coverage for cool evenings i ordered the xs petite and it was still a little loose i am and lbs this will be my go to for fall looks great styled with ankle boots or clogs and will carry me into fall with a chunky sweater,1
1145,Love this dress had to exchange it because it runs a little small i got the right size and it is beautiful,1
1146,This is beautiful and fits perfect its even prettier in person and extremely comfortable and high quality im and it hits right above the knee the straps are adjustable and fits true to size i bought an xs and it fits perfect must buy for a sweet little night gown,1
1147,This top is a great addition to my summer wardrobe i love it because it does not cling to my body and in a hot humid summer i want things that flow this is super cute and flattering the lace in the back is soft and not too revealing,1
1148,I actually saw this dress on an associate and didnt like it but as i was trying on other things i saw my size hanging on a rack in the dressing room and thought why not just try it glad i did it is so flattering on and you can dress it up or down its so versatile i received so many compliments when i wore this glad i gave it a try,1
1149,Very cute and flattering but id order at least one size down im usually a and just during the time i tried on the s in the store i could tell theyd loosen up enough for a ill review more once i have them had to order since they dont typically have s in store so cant comment on quality as of yet,1
1150,Im and pounds and i ordered the petite the jeans are fabulousflatteringcomfortablei could go on and on the fabric is super soft and the fit hugs in all the right places it is a nice flare bottom i will have to wear these with heels or wedges they are too long for flats,1
1151,Im always looking for easy casual items that will withstand being washed a million times and i think this one will fall into that category its a nice thick knit durable yet soft and sooo cozy length is fantastic for leggings ill basically live in this on weekends,1
1152,This is so comfortable and so flattering i got it in two colors i think it runs tts i sized up so i could wear it lower on my hips im and got the regular size rather than petite and its more of a maxi skirt on meway longer than on the model this is what i wanted i can never find maxi skirts that arent way too long even when i try petite but if you want it more midi go for petite sizing,1
1153,I am loving these they are quite long but are prefect to wear with pj shorts or leggings very soft and cozy,1
1154,Love that it is light and very comfortable i got both colors the only thing is its dry clean only love that i got it on sale,1
1155,Ordered this jacket in the holly color thinking it would be brown per the photo but when it arrived it was more olive green it is a beautiful wellmade jacket but i already have two olive green jacketsdont need a third if they bring this jacket out in brown i will definitely order i order the xs and it fit perfectly,1
1156,This is a must have way cuter in person love the look and feel it runs large so size down its more cream than white,1
1157,Bought these shorts in the store in navy and loved them so much that i ordered them in the taupe for some reason the taupe pair is shorter but they still fit beautifully the fabric is ligher weight than denim so i wear them a lot love pilcro,1
1158,I have been searching for months to find a pair of topquality slim fit highwaisted jeans either straight leg or flare my search has ended with these flare jeans from paige thanks to retailer the fabric is incredibly soft yet has that little snap of stretchiness we have all come to expect in expensive jeans i also like the dark wash and the fact that there arent those odd color striations across the hips i bought size which fits me perfectly virtually all my other jeans a,1
1159,I am an retailer employee and this top just screamed my name when it arrived in our store i love the colors and the feminine flair of this top i am short and this top is a little longer on me than pictured on the model i like the fact that it is a bit longer it helps cover up some of my extra assets the top is to big at the arm holes which is the story i have heard from my customers who did not purchase the top even though they loved it i should have purchased the xxs online it would,1
1160,I bought this dress because i thought it would look good on her and it does,1
1161,I am five four and one hundred and twenty pounds and the small fits me perfectly with enough room in the arms and chest i am a c the red is gorgeous and sweet got it on line sale and worth it,1
1162,I ordered the black and white and the pattern is just as pictured so cute but after reading the other reviews i ordered a size up and im glad i did the m would have been snug but the skirt in the l fit me as pictured on the model i am i b cup and the top was snug but not unflatteringly so on me its still a dress i can wear to work and even wear a tank underneath if i wanted to overall im incredibly happy with this one im fairly straight though so i can see how this might be,1
1163,These have a great fit design i ordered a size larger after reading that this style runs on the small size typically im a but ordered a the wash has a great vintage feel about it i also love that these do not lose their shape after wearing all day,1
1164,I ordered this in size xl in ivory it was a drab poorlymade toosmall sweater the knit material wasnt good quality and the overall fit didnt work i liked the light red color and maybe if that had been in stock then i would have overlooked the problems but there are better ivory retailer cardigans available this was returned,0
1165,Im a lbs purchased smalljacket fits well and is not too heavy didnt feel tight in the arms great to wear on a cool spring day i bought the white and grey jacket,1
1166,This has become a goto work staple in my closet soft with a relaxed fit makes this a very easy piece to work the day away in while still pulling off a dressy casual appropriate for my office highly recommend,1
1167,Very nice casual corduroy skirt for the fall it sits nicely at the waist and the asymmetrical cut gives it some visual interest it has a slightly aline shape and the side seams round up a couple of inches i took a point off for it not being lined and the closure relies on the zipper alone instead of having a hook along with the zipper i took my usual small and like how it fits my only concern is that it is a little on the short side for me but since its a fall skirt and will always be wo,1
1168,I got this dress in green and it looks better in person than it even does in the online picture the fabric is soft and flattering i am pear shaped so a lot of things dont look good around my waist but this worked beautifully the only thing is that i cant get the slight wrinkles out of the bottom i washed it and lined dried it and some still show the care says not to iron a steamer would probably work well on this the slight wrinkles are not an issue for me though well worth it and a g,1
1169,Absolutely fantastic top the cut is very flattering and the colors are gorgeous in the pattern i also bought the white,1
1170,Anytime i see this brand at retailer in a button down i have to buy it fit is always so flattering comfy and the prints are always great,1
1171,I literally bought this dress days ago and now it is listed as no longer available on the retailer site i am a size with about a bc bust the thing i love about this dress is that it looks really nice without a bra i was really surprised at how well constructed it was,1
1172,Beautiful dusty rose color the fit is fabulous love the sleeve and hem length very flattering and does not cling,1
1173,Ive had my eye on this poncho for weeks and finally scored the olive green one over thanksgivingblack friday special i would say the color is more mustard yellow which will go well with a variety of jeweltone tops etc the poncho is a nice weight but not too heavy i am with short arms but i went ahead and bought the regular xs instead of the petite sizes and the length is perfect i am seriously considering getting the cranberry one as well a classic buy for winter which im sure,1
1174,The fairisle details are gorgeous and the wool is thick but not itchy the neckline is a perfect crew cut style not too tight but compliments the neck itself the stitching has a lot of beautiful neutral colors so you can wear this with jeans blue or gray cords etc so many options,1
1175,Very feminine and romantic blouse i love it it runs small as other reviewer said i had to go size up as i want to wear a cami under it the fabric is soft and sheer the design emphasizes the nature curve of a womans body in a good way back is longer than the front part if you like romantic floral prints and soft fabric this one is a winner,1
1176,First of all im not a navy person at all i much prefer black or other bright colors i received an email showing this trench last saturday and i pulled it up online and noticed how darling it looked i didnt order it but i went back the following day to check it out again it was nowhere on the website then a few days ago back it popped up online again i noticed it wasnt in my local store so i thought id go in and look this weekend i just had to see it i actually made it to the st,1
1177,These leggings were everything i expected them to be they are well made and the material is thick enough that i can wear them outside in the colder months of the year the pattern on the website is accurate and the waistband is comfortable and flattering would definitely buy again,1
1178,So nice to switch it up from all my black and gray sweats these are luxuriously soft and so so comfortable they are light weight and beautiful i am and i am very happy with the size xs i purchased was deciding between xs and s and i am happy i went with the xs worth every penny you wont regret also finally perfect length,1
1179,This is a beautiful piece that looks even better in person a nice mix of modern and artistic with just enough color and a flattering fit my only concern is that it may get itchy throughout the day especially at the neckline if you can handle a little wool blend next to your skin i would recommend it for style and fit,1
1180,Pilcro stet roll ups are my fave i have about or pairs and i needed a replacement for my light wash so i went in the store and tried these on wow has the quality changed the denim is a lot lighter in material now the wash isnt as real almost like im wearing jegging shorts these were my favorite but now ill have to look for light wash denim shorts elsewhere because these new ones just wont cut it anymore why pilcro the sizing is about the same they run a little large due to the,0
1181,I just ordered this item and wore it yesterday received compliments from my friends truly a great sweater feels soft to the touch i love the cut and how it falls around my hips sleeves were nice and long i am a tall lady with long arms almost ft weighing about i got the med which was a perfect fit for me love the off white almost thinking of getting the peachy pink too,1
1182,Love these the colors are perfect for fall originally ordered a small which fit fine im a but felt the black color would look better if i sized up and the material wasnt as stretched im glad i exchanged for a medium for that reason,1
1183,I was sorry to miss the original offering of this dress when it went on sale so i jumped and ordered the graybluegreenblack stripes when offered i purchase almost all of my retailer clothes online the dresses i am interested in are not generally offered in my local store so there is always that moment of truth when i get to find out if something i fell in love with actually works for me as everyone else has said this dress is fabulous i got my usual size i am small busted and,1
1184,What a delight of a dress i saw it online and it piqued my interest in person too with only one size available i was limited to try on a dress two sizes too small so ive factored that in to my review the dress is very light and would be see through without the attached slip the length fell just above my ankle with the design allowing for a movement and flow to the bottom the colors are vibrant in person perhaps even more so than online the fit seems to be true to size though i have to,1
1185,I love this shirt i would recommend an undershirt,1
1186,Fits well soft and comfortable,1
1187,I love these jeans i really like the way they fit and havent had problems with them stretching out like other reviewers have,1
1188,I absolutely love this dress the fabric is very light and airy while not being revealing the color being nude as indicated is a nice change from plain white or off white and the embroidery is just beautiful and makes this dress quite unique i love the fact that it is a tunic dress which lends to less of a structured look and more of an easy casual style i recently wore this dress to an out door bbq and was both cool and comfortable all day i also received many compliments from friends and,1
1189,Beautiful colors and silhouette i got the navy the skirt is lined and flows wonderfully when you walk ive gotten a ton of compliments on it im and the high hem falls a few inches below my knee and the low hem falls to my ankles,1
1190,Absolutely love this top it falls perfect in all the right places ive gotten so many compliments especially from the bow design on the back,1
1191,These shorts were just what i expected from retailer they are more pretty in person particularly for the color like a rich clay color not garish orange very good quality fabric the embroidery around the edges is unique im usually a size small in bottoms from retailer the s fits perfectly,1
1192,I wasnt going to purchase this dress because it was given star however i ordered it and i was so glad i did im lbs this dress fit me perfectly it really compliment my petite body i get so much compliments it is not easy to order anything for a petite frame but this dress really show off my body without showing too much,1
1193,The design is loose and forgiving and it is very comfortable the fabric is soft and light weight and i love how the sleeves are full cut so even those without stick arms can fit in them it drapes beautifully and is quite lovely on you can easily dress it up with jewelry or wear it over jeans for a great goto top on the weekend i also bought the purple version it says its mauve in the description but its really more of a pale lavender color still very pretty but i wish it was mauve,1
1194,This top is lovely and flowy it fits true to size and the lace detail at the neck is perfect to make this top stand out i felt like it was a little sheer but it wasnt problematic enough for me to take away a star,1
1195,I am usually an xs but ordered an xxs in this because it looked like it ran large glad i did its still roomy but doesnt look too big could be a swim coverup or would look cute with jeans very pleased,1
1196,I bought this lovely silkvelvet shirt in the quotskyquot color but it is more on the teal blue side than sky blue which disappointed me it is definitely darker than appears in photo still a luxurious wellmade beauty with sassy appeal it drapes like a snake slithering down your body it comes with attitude,1
1197,I love this top i typically wear a size small and this is very true to size its loose fitting but does not make you look large the pattern on the material is also fun without being too busy perfect for fall,1
1198,Ive been looking for the right leggings that are of good quality thick enough to feel appropriately covered and a good price point these are those leggings need more,1
1199,This dress is so pretty the tulle underskirt was a fun surprise and the subtle striping in the dress so classy the dress is true to size my main concern was making sure the top part would fit around my chest it fits perfectly,1
1200,Its not often you can find a dress that is warm cozy timeless and sexy at the same time but this one is it the material is thick but clings to the body in all the right places i normally wear an xs or s and in this i took an xs sleeves are nice and long your shoulders are exposed as much as you want them to be depending on how low you fold over the collar piece i chose to tack mine down in place so im not always adjusting iti wore this dress with black heeled overtheknee boots,1
1201,Obsessed with this sweatshirt its a must have for any loungewear lover im normally a xs but sized up to a s for a more loose relaxed look i was afraid it would swallow me but i love the fit the knot in the front is a nice detail that makes this comfy top really cute the fabric is a great texture great for transitioning from summer to fall and winter to spring love everything about this sweatshirt and will easily pair with leggings or jeans worth every penny,1
1202,I think this top works best for a petite person i am and lbs the xs is perfect for me i love it so much i purchased it in more colors i machine washed and line dried it washed beautifully,1
1203,This top is awesome it is feminine and flattering at the same time the color also makes it a little romantic i will wear it with jeans or very a little dressier night out black pants buy this and you will not be disappointed,1
1204,Lightweight soft cotton top and shorts i think its meant to be a beach coverup but im wearing it as a thin lightweight summer outfit on these hot hot days the top has a loose elastic around the bottom which i didnt realize when i ordered it but i like it and it matches the look in the photos and the shorts are very lowcut dont expect them up around your waist again i like that some might want to wear a cami underneath because its a thin cotton but im fine asis i bought it i,1
1205,This tunic is overall very pretty with soft material and very comfy not itching the color is more like a taupe than whats shown on picture i love it very much as the design is unique romantic but also classic it goes well with skinny jeans or black leggings,1
1206,I love this shirt its gorgeous got it last night wore it today and received compliments all day longi dont normally look good in tunic length tops but somehow theres magic in this one the seaming on the front totally hides my postbaby pooch too bad the baby just turned and my pooch isnt going anywhere adore,1
1207,Love this dress it fits perfectly is flattering and the fabric is high quality i ordered the blue print and it is a vibrant turquoise i may order in the charcoal as well as this is a comfortable cute dress for everyday casual i am lbs and the size was perfect even a tad bit loose but i prefer a bit loose to tight especially with the design with the buttons up the front,1
1208,Chambray top that is soft but thickheavy so it drapes well and is very flattering on untucked the top is shorter in the front and longer in the back it hangs like a tunic almost aline so do not size up or you will have too much material i am a sz small in most retailer clothing and the sz fit nicely sz was too loose around my arms and the sz was too tight around my chest nice neckline and a pop of surprise with the gorgeous lace detail in the back,1
1209,I decided to order this on a whim during the promotion on tops why because it looked decent and i like the other tops from the same brand i am so glad i did it is even better in personcolor nice ivory with subtle speckle in it very neutral in color but also on the warmer side the fabric is a little sheer you could definitely see my bright colored bra but a nude one will do the trickthe length was a little longer and the sleeves were a bit long too doesnt come in peite bu,1
1210,I loved the style so i ordered on line it runs small and the arm inserts are so low its awkward to wear i wish the cut was better cause i love the look but not the fit i am returning this item,0
1211,Very comfortable looks great on like the color fabric something you can throw on go,1
1212,If you have anything larger than an a cup this shirt will likely not fit right it is very pretty but the seem on the front runs directly in the middle of the chest it literally runs right through the center of the breasts what were they thinking if it had been three inches higher or lower it would have been perfect for reference im approximately lb and have a dd cup,0
1213,This is a great long sleeve casual shirt for spring soft and airy pairs well with jeans i found that it fit me just right im not very tall but my shoulders are a little broad for my height which typically puts me in the smallmedium range so i got size regular this hits just below the hip and the shoulders are spot on very flattering yolk that gives a little contour to the bust gauzy fabric has wrinkled texture which gives it a casual look and feel my only problem is there aren,1
1214,The pictures of this blouse simply dont do it justice the floral details are gorgeous i liked it when i ordered it but loved it on i am lbs curvyathletic frame ordered the size and it fit perfectly,1
1215,I was looking for a top to go with leggings that didnt look like a sack and this is perfect the vneck and unusual cut on the bottom makes it more interesting than a typical tunic and the fabric is so snuggly love it,1
1216,I try to find something to like about everything i buy even if it turns out to be a disappointment for me the neckline of this shirt is absolutely beautiful and super flattering it was one of the only things that made me want to keep the shirt but unfortunately it was not enough this shirt is super boxy and runs large i would recommend sizing down for those who want to try this if you have a larger chest it might be worth ordering your regular size so that the buttons wont pull at the ch,0
1217,This beauty arrived in my store todayand despite all my gals telling me that i own too many vests i just had to have this one ive always wanted a cozy fur or sherpa vestbut im curvy and always feel like those add bulk this one only has sherpa on one side the softest most cozy sherpa ever and its not too bulky the print is even better than it appears onlinein fact the vest almost appears pink online and its not in person there is much more variation in color in person i adore,1
1218,Love this layered turtleneck dress super cute and super comfy love the contrastin pattern and fabric of the top half and the skirt also the skirt is very hip hugging as shown in the photo with the result being flattering i wore it to work with sweater tights and boots winter in seattle and felt completely put together,1
1219,I just bought this today so i cant say whether or not it will wear well but i think it will i love it bc its different and super comfy but also stylish i know that when i wear this other people wont have it on i think it looks better in person than on this model in picture,1
1220,Beautiful embroidery and good quality jeans you can really dress up with these for special occassion,1
1221,I love this skirt it is sooooo cute fits true to size and the color is beautiful the cut out in the front gives the skirt a sexy touch the fabric is very nice i am in love this was one of my best purchases from retailer,1
1222,I actually saw angela from the tv show bones wearing this dress and decided i loved it so much i had to find out where it was from after ordering this dress i couldnt be happier i love it it is a very flattering shape and a thick material so it falls nicely,1
1223,I bought this as a birthday gift for my daughter and i am so glad i did the colors are beautiful and the material is so soft im sure shes going to love it,1
1224,Layered this with a chunky sweater and a pair of kicks it can be low key or dressed up with a pair of heels multifunctionality not just occasional its feminine funky and fabulous i bought the last one in the store,1
1225,Very lovely dress perfect in all ways although i do find it to run big i ordered the small and i usually wear a to in a dress there is a lot of fabric but it lays nicely its mostly just the arm hole its rather large showing the strapless bra so deciding if i should size down if there isnt a huge change in sizing or keep and have alteredif anyone has tried in both the xs and sm i will watch for comments overall size differences i have the black and white and wish now i wo,1
1226,I love these shorts i know reviews say to size down and yes you very well could but i like my shorts a little bigger so they hang on the waist and can wear a belt they are so comfortable and the length is perfect i love that they are loose around the thigh so they dont ride up while walking i think they might look silly rolled down because they are so wide i wish they had black army green and a dark wine i would be in heaven i got the dark grey and the navy and am very happy,1
1227,I really love this top fits true to size romantic lace detail also love the white underlay panel for contrast extremely comfortable soft fabric so many ways to dress this top up or down,1
1228,This top is comfortable and yet with some stylish detail the fabric is soft and the lilac color looks great it hangs loose but with a nice drape at the sale price it is not to be missed,1
1229,I purchased the poppy pocket tunic in yellow the color is perfect and looks great with my dark grey leggings cannot wait until its cold enough to wear,1
1230,Like many clothes this looks much better on you than on the model with a little bit of curve it is not shapeless but very flattering i wore it out with friends for drinks and they all exclaimed at how elegant it was the wrist keyhole is a nice touch and quality is very good for reference im lbs,1
1231,I usually wear a s the reviews were helpful looking at the pic this shirt does look a little on the fitted side i ordered a size m it fits perfectly the sleeve length is fine too the colors are dark not as in the photo i do like the frayed edge look too i have some skinnys like that i had been looking at this shirt for months but thought it was a bit pricey at the sale price plus the promo discount it makes it very much worth it no regrets hope this isnt tmi of note the dark bl,1
1232,Hard to find longer shorts that i like these are really cute i thought from the pictures that the backside would be faded and lighter which i wasnt thrilled about but willing to order and give a try great to discover this is not the case nice regular color on back and no fading really cute shorts,1
1233,A little long but very comfortable ive worn it to work and to a bridal shower so very versatile,1
1234,Bought these a week ago at full price to take on vacation love them i see they are now price if they came in a different color would get a second pair,1
1235,This blouse is very flattering it drapes well and i love the textures only problem is the head hole is a little small so if you buy the white one put your makeup on after you have it on and remove your makeup before sliding it off i bought an extra small even though im usually a small lovely top a lot of people have commented on it,1
1236,I was specifically looking for a nice pair of highwaisted jeans and this pair fit the bill i am a little unsure about the unfinished hem hence the rating on design i would have preferred a finished hem i am and they are a tad shorter than i normally like to wear my jeans i have had them for a couple of days still deciding whether to keep them despite the fact that i really love them other than these two issues,1
1237,This shirt is very swingy but true to size when i tried to size down the shoulders were too tight the green color has great texture,1
